id,date,factor_1,factor_2,cat
0,2012-10-13,0.744277535041,0.70127707976,0
1,2011-06-28,0.74816052976,0.775911178079,1
2,2002-11-17,0.859896591269,0.31672117621,0
3,2012-12-18,0.0488393303799,0.108628781071,1
4,2004-05-11,0.0981112800298,0.137012344667,1
5,2006-06-25,0.464618954723,0.900644992655,0
6,2002-02-07,0.5391475028,0.863333482255,0
7,2008-08-12,0.475535724003,0.411766176912,0
8,2006-02-15,0.717319359677,0.966516997027,0
9,2006-11-15,0.833120527552,0.942305402125,0
10,2009-10-02,0.443363333179,0.423724563285,0
11,2000-06-02,0.425848604842,0.412659074453,0
12,2007-10-01,0.669356454263,0.334873929419,1
13,2011-10-05,0.508101559918,0.619843067806,1
14,2013-09-28,0.641324900692,0.738965120649,1
15,2003-10-05,0.589887663615,0.256262965713,0
16,2005-09-01,0.850174219947,0.052010825285,0
17,2006-05-17,0.0295291057647,0.458458235118,0
18,2008-08-14,0.477524133346,0.573340657959,0
19,2007-09-22,0.72382288852,0.95207687207,1
20,2005-03-18,0.691791470056,0.913530589043,0
21,2007-03-17,0.748590636671,0.734619482509,0
22,2004-03-17,0.86337681386,0.965901300197,0
23,2006-12-12,0.0741023648252,0.0791457555381,0
24,2001-08-09,0.466630357969,0.445187385534,1
25,2012-10-15,0.137762665294,0.160987738092,1
26,2012-02-06,0.352381406612,0.126332715826,0
27,2007-11-08,0.988281666377,0.746505666341,0
28,2002-04-09,0.102741006196,0.806390992735,0
29,2013-07-28,0.510718482768,0.131629235542,0
30,2001-07-30,0.739989810663,0.935075398902,0
31,2011-08-13,0.0118530731465,0.338196500692,1
32,2008-07-22,0.668722607914,0.87145466484,1
33,2011-05-29,0.488635632644,0.726960869196,0
34,2013-03-05,0.499105711158,0.798006396683,1
35,2004-09-09,0.0836143099298,0.662299608736,0
36,2006-04-08,0.3157450005,0.849816939166,1
37,2000-01-23,0.0300398596215,0.295820103707,0
38,2006-11-19,0.788627529401,0.606262221765,1
39,2008-06-04,0.707970756754,0.783051379421,0
40,2002-12-25,0.930174266801,0.295171321288,1
41,2011-07-21,0.96048495869,0.0707386504971,0
42,2012-03-17,0.709416074526,0.718856703364,0
43,2005-05-22,0.23112384598,0.97696323025,0
44,2013-08-14,0.0773938703058,0.627239732774,1
45,2003-03-17,0.907069805832,0.804326137744,1
46,2001-11-20,0.0284103906599,0.454718737302,1
47,2001-12-16,0.381359634836,0.278975720938,0
48,2007-02-06,0.536013530623,0.994168235193,0
49,2005-06-11,0.189126626889,0.593378530343,0
50,2000-04-11,0.453945245852,0.958741862594,1
51,2008-04-23,0.626443738053,0.0224869898574,1
52,2008-02-28,0.601965565638,0.372300794624,1
53,2006-05-27,0.806166456467,0.843858007199,1
54,2011-12-06,0.0803364359955,0.170134513798,0
55,2007-12-11,0.228072743752,0.980648982196,1
56,2013-10-04,0.797785172379,0.731613563671,1
57,2001-02-26,0.371582950585,0.148301800712,0
58,2001-05-14,0.129103458517,0.316054547,0
59,2009-04-11,0.200583052747,0.251693101023,1
60,2003-02-10,0.341986025889,0.391652975871,1
61,2009-04-19,0.560236421702,0.154683549306,0
62,2001-08-10,0.476143176418,0.682689471679,0
63,2001-04-20,0.701771703881,0.588623951643,1
64,2007-09-17,0.674108559276,0.306363267933,0
65,2000-05-07,0.926275974376,0.385616716183,0
66,2001-08-08,0.525101910302,0.286708318956,0
67,2001-03-24,0.575909653127,0.308468136245,1
68,2008-01-13,0.472324914418,0.651659822632,0
69,2007-01-14,0.434602536857,0.448298304069,0
70,2014-04-14,0.478143533678,0.991447228095,0
71,2001-03-15,0.974090827041,0.324325302132,0
72,2009-01-13,0.691051192594,0.539472408621,0
73,2009-12-24,0.185022966594,0.525022005152,0
74,2006-05-16,0.697357639162,0.596308328877,1
75,2000-06-09,0.51199289992,0.0803280495679,0
76,2012-04-02,0.129405398294,0.14618382466,0
77,2001-09-22,0.272691512602,0.524680351516,1
78,2014-06-30,0.233198511043,0.783908269585,0
79,2001-09-04,0.910259924413,0.726342401159,0
80,2010-11-08,0.870201169051,0.420692266458,0
81,2000-05-30,0.0835980599401,0.663155291317,0
82,2011-07-03,0.43829014321,0.846871903442,1
83,2009-04-17,0.98950335046,0.464729795509,1
84,2003-10-16,0.745643088937,0.0740938188729,1
85,2008-01-15,0.286976705239,0.138228908758,1
86,2005-08-11,0.175793323246,0.846766037581,1
87,2002-10-08,0.893291700252,0.558879028104,1
88,2008-02-25,0.136151799709,0.154219241845,1
89,2004-08-06,0.0721452634066,0.806358204306,1
90,2009-07-15,0.940966930224,0.19547615448,0
91,2013-09-26,0.905281635999,0.188491784159,1
92,2000-08-06,0.0999067919971,0.187686232503,0
93,2014-08-29,0.793767481629,0.0874721035733,1
94,2013-05-12,0.286961513511,0.727884969932,0
95,2013-09-04,0.680987802146,0.251776718957,0
96,2005-04-21,0.789445966143,0.623536163647,0
97,2000-01-08,0.745751125949,0.553618699142,1
98,2008-09-30,0.936725765164,0.436473530971,1
99,2005-02-02,0.676046565408,0.139148846603,0
100,2000-05-25,0.153959605376,0.738798071256,0
101,2005-12-16,0.22183002209,0.970844781153,0
102,2002-06-06,0.819871579629,0.954032453203,0
103,2005-12-27,0.541254225511,0.368659019213,1
104,2013-07-26,0.0999348946623,0.308788523532,1
105,2002-11-22,0.449557605197,0.252823411973,1
106,2003-05-20,0.149439172433,0.498882520803,0
107,2005-04-25,0.0411437606685,0.873068473205,0
108,2004-06-27,0.674119299606,0.921919376015,1
109,2005-03-19,0.040329635433,0.139398938693,0
110,2008-09-26,0.979302675627,0.231511977488,1
111,2002-07-22,0.0715895716018,0.292950776653,1
112,2004-05-09,0.0953435572099,0.771398897975,0
113,2009-02-13,0.843670986983,0.448169991876,0
114,2007-05-09,0.525790191703,0.981321167052,1
115,2010-09-26,0.287748325493,0.629060311478,0
116,2012-12-17,0.0414711905591,0.298860124079,0
117,2001-12-20,0.482717574162,0.933483877459,1
118,2012-12-28,0.595114627944,0.895364881025,0
119,2011-09-09,0.455743882229,0.224283926579,1
120,2013-10-02,0.0888219093722,0.105188516353,0
121,2006-03-19,0.254864947091,0.351533480214,1
122,2010-08-06,0.567964891215,0.245346738988,1
123,2003-05-08,0.101416768174,0.146954602966,1
124,2012-04-24,0.966225124106,0.0643371784305,1
125,2001-11-12,0.335279033498,0.460987883795,1
126,2005-09-19,0.961751730437,0.720225553417,1
127,2002-07-03,0.186817601134,0.020775702631,1
128,2000-06-11,0.656206448972,0.167236753112,1
129,2012-08-16,0.653223966903,0.19290550809,0
130,2011-01-12,0.581413229657,0.376453885078,0
131,2002-07-18,0.00200694220681,0.0982941446993,0
132,2013-06-23,0.694567206435,0.578659945265,1
133,2004-10-03,0.408145486942,0.586845862063,1
134,2000-01-13,0.606090417806,0.270283523349,1
135,2006-06-30,0.965516034862,0.792771755134,0
136,2003-08-31,0.0959071800635,0.809198441191,0
137,2010-11-22,0.532708367734,0.315944552167,0
138,2001-05-04,0.442069456185,0.817967055484,1
139,2004-12-08,0.780050631292,0.36033821557,1
140,2009-10-28,0.345935224463,0.649633658269,0
141,2003-06-15,0.986706162715,0.86865347957,1
142,2010-11-04,0.0996259689774,0.70114711319,1
143,2008-08-02,0.9558203363,0.55490807132,1
144,2006-09-16,0.92004523328,0.375633550977,0
145,2013-02-11,0.704808052775,0.937383396889,1
146,2010-03-12,0.54794316794,0.597871961562,0
147,2009-05-22,0.677063577452,0.531406627883,0
148,2008-04-24,0.550457091999,0.903578873001,1
149,2000-10-21,0.298268614643,0.366935898847,0
150,2008-12-29,0.771686362438,0.0839405790201,0
151,2011-07-22,0.99324841733,0.0976073141688,0
152,2006-04-10,0.849440251245,0.25660473912,0
153,2009-08-22,0.697705337217,0.0298322355111,0
154,2005-12-28,0.538738643557,0.243219188529,1
155,2000-09-01,0.0937353954611,0.408569308336,0
156,2006-12-10,0.397727306499,0.565720053561,1
157,2009-01-29,0.128332363181,0.771386461399,1
158,2010-06-25,0.106452753202,0.0133079995302,1
159,2003-08-18,0.647111898859,0.793360442533,0
160,2011-09-19,0.928255118403,0.973723887672,1
161,2013-07-18,0.37866557617,0.331303318198,0
162,2003-03-29,0.300232676507,0.55754505736,0
163,2011-05-01,0.362695614795,0.388422522205,0
164,2008-05-08,0.978688455057,0.330788294834,1
165,2002-03-15,0.506477903363,0.0611673828018,1
166,2003-12-31,0.47495937227,0.00666979303488,1
167,2007-09-11,0.307080514357,0.0244916742324,0
168,2008-09-26,0.529303830321,0.405502709967,0
169,2005-04-19,0.287526780723,0.109318826405,0
170,2005-02-07,0.449482850677,0.571692079617,0
171,2009-04-22,0.181722831223,0.172565141737,1
172,2005-03-29,0.00571394901774,0.797309838246,0
173,2006-04-27,0.578036437881,0.0373224066925,0
174,2001-10-08,0.787453340923,0.955900490231,0
175,2014-02-02,0.22059607441,0.600766783144,1
176,2013-09-03,0.447432199161,0.488498522848,0
177,2011-11-27,0.108027725807,0.00579173184304,1
178,2002-08-01,0.0659483823897,0.778130877726,1
179,2012-05-25,0.278918473819,0.293454236904,0
180,2014-10-11,0.251527738708,0.218776209376,0
181,2000-03-06,0.410702528814,0.895809298457,1
182,2002-11-11,0.264714515918,0.737872346848,1
183,2006-10-18,0.634120020309,0.717609532168,0
184,2008-06-07,0.0690903728758,0.541482608379,0
185,2001-05-31,0.0810487150663,0.459250568437,1
186,2011-09-13,0.132184073884,0.31252157669,1
187,2007-03-06,0.888876374756,0.950754573392,1
188,2003-12-08,0.0533165755515,0.547441451142,0
189,2008-04-12,0.610699754828,0.193763434709,0
190,2012-12-03,0.681608450963,0.776576168919,1
191,2011-06-23,0.51208397972,0.69696486818,1
192,2009-08-21,0.163710957634,0.722036400759,0
193,2004-12-23,0.17095193485,0.854592808778,1
194,2004-05-04,0.466551763659,0.333570484226,0
195,2004-03-27,0.925231239466,0.350007900334,0
196,2012-07-21,0.310074894969,0.836037400006,0
197,2010-08-11,0.814387400203,0.868027562273,1
198,2014-02-07,0.715966155468,0.284513735339,1
199,2004-04-23,0.187829627424,0.195979742954,1
200,2002-10-23,0.177512137034,0.546651949213,1
201,2005-02-05,0.00528910029904,0.987812375154,0
202,2005-11-15,0.384734256005,0.863080697249,1
203,2002-11-30,0.427363242443,0.717036395561,1
204,2008-01-30,0.187316992999,0.284304715607,1
205,2002-11-04,0.766727708562,0.237229998177,0
206,2000-05-10,0.109534356635,0.516910670319,0
207,2008-10-27,0.906055031814,0.0901224475248,0
208,2006-02-14,0.137963250683,0.768396853594,0
209,2013-07-17,0.0796461048136,0.166915284857,1
210,2010-01-19,0.871153569973,0.473020911484,0
211,2011-10-31,0.132786777593,0.320793821851,1
212,2014-03-01,0.165136153081,0.675396594719,0
213,2011-05-29,0.0725627193667,0.40715619854,0
214,2005-12-22,0.0510525191486,0.245150564865,1
215,2014-07-15,0.111567234534,0.889247132656,0
216,2004-07-16,0.709202916638,0.1914766955,1
217,2013-03-27,0.707756803334,0.305256819884,1
218,2014-07-11,0.149227220557,0.41852346274,0
219,2014-11-24,0.264907533484,0.562439453478,1
220,2006-03-10,0.889073619898,0.613308651751,1
221,2006-09-01,0.0391759312949,0.580545312794,0
222,2001-01-03,0.0452340386535,0.611271407461,0
223,2009-06-24,0.561950790186,0.919921200938,0
224,2004-01-29,0.299280751352,0.644335419892,0
225,2011-06-23,0.550014444094,0.673436754155,1
226,2005-07-21,0.18103719056,0.45324240258,1
227,2003-09-04,0.460859412868,0.534825654987,0
228,2012-06-19,0.414582599678,0.24932747706,0
229,2009-01-22,0.15726983735,0.238500187251,1
230,2002-10-30,0.566398668621,0.155753069489,0
231,2010-01-21,0.134853434166,0.24610774931,0
232,2003-01-30,0.75223732734,0.725280921667,0
233,2008-11-16,0.77965290442,0.100902758102,1
234,2000-05-27,0.00600906356224,0.249902260956,1
235,2002-02-15,0.475306460012,0.0029520686573,0
236,2003-09-30,0.667991775929,0.908425047203,1
237,2009-04-25,0.728573017687,0.704429235003,1
238,2009-07-02,0.776256898423,0.503887375374,0
239,2004-08-27,0.732662618377,0.320562287832,0
240,2005-06-11,0.930893011631,0.294359463038,0
241,2002-11-24,0.254122184807,0.977318149473,1
242,2008-02-06,0.440292708908,0.137797229328,1
243,2004-06-21,0.403851288073,0.495771503604,1
244,2007-04-15,0.481784046277,0.830302108677,1
245,2009-07-13,0.992846675403,0.353959869008,0
246,2014-10-14,0.389853789251,0.132786914675,0
247,2013-02-28,0.57389668673,0.884443939482,1
248,2012-07-24,0.554475583487,0.753605839444,0
249,2003-01-20,0.988250428798,0.516635954326,0
250,2011-07-20,0.882802287887,0.304198081944,0
251,2006-01-09,0.513717415989,0.75790446287,0
252,2000-06-17,0.54703941914,0.386722700846,1
253,2003-05-06,0.0585239784764,0.435572941226,0
254,2011-05-19,0.548967797956,0.155726633561,1
255,2006-07-07,0.00683687057935,0.130905913425,0
256,2006-02-27,0.620386672647,0.554828509133,0
257,2011-04-15,0.556333664303,0.140909115981,0
258,2003-05-04,0.239980570472,0.156334294913,0
259,2006-06-30,0.901459181096,0.554416974184,1
260,2006-07-06,0.826697349563,0.393505857393,0
261,2014-12-29,0.0789417413838,0.0314949920356,0
262,2008-12-21,0.360729076797,0.538390526798,0
263,2012-04-08,0.0339894745577,0.650457504191,0
264,2009-08-20,0.139300870981,0.642298129903,0
265,2003-06-17,0.311051151884,0.0292080974658,0
266,2008-02-23,0.0869950542501,0.131463235756,0
267,2010-11-10,0.958257348686,0.0664928383154,0
268,2013-09-10,0.823319620013,0.759263446638,0
269,2013-09-18,0.252178431834,0.125956097565,1
